ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
,"Xianyang Vocational Technical College, Xianyang, Shaanxi, China",-1,,0.0,nothing
https://ror.org/013e76m06,"Department of Anesthesiology and Pain Medicine, Kangbuk Samsung Hospital, Sungkyunkwan University School of Medicine, Korea.",4210103535;848706,https://ror.org/013e76m06;https://ror.org/04q78tk20,0.9999954700469971;0.95,model_match;string_match
https://ror.org/04bkje958,Kliniken Schmieder Konstanz,4210134136,https://ror.org/04bkje958,1.0,model_match
,"Soilmoisture Equipment Corp., Goleta, CA 93117, US.",-1,,0.0,nothing
https://ror.org/05bqach95,Institute of Epidemiology &amp; Preventive Medicine College of Public Health National Taiwan University Taipei Taiwan,16733864,https://ror.org/05bqach95,0.9954054951667786,model_match
https://ror.org/03qt6ba18,Georgia State University,181565077,https://ror.org/03qt6ba18,0.9946098327636719,model_match
https://ror.org/02k7v4d05,University of Bern/AstraZeneca,4210128198;118564535,https://ror.org/034rhks82;https://ror.org/02k7v4d05,0.9827775359153748;0.95,model_match;string_match
,"Bluepearl Veterinary Partners, Tampa, Florida, United States",-1,,0.0,nothing
https://ror.org/05hcacp57,Agricultural Research Center “Donskoy”,4210091297;4210165448,https://ror.org/00hcsjz98;https://ror.org/05hcacp57,0.9773268103599548;0.95,lang_thresh;string_match
https://ror.org/02qp3tb03,"Mayo Clinic, Rochester, Minnesota 55905",1330342723,https://ror.org/02qp3tb03,0.8439309597015381,model_match
,"Departemen Perencanaan Wilayah dan Kota, , Indonesia",-1,,0.0,nothing
https://ror.org/03cve4549,"Tsinghua-Peking Center for Life Sciences, Tsinghua University, Beijing, China 4",4210160507;99065089,https://ror.org/05kje8j93;https://ror.org/03cve4549,0.015068644657731056;0.95,model_match;string_match
https://ror.org/04r1cjx59,Institute for Fiscal Studies,139607695,https://ror.org/04r1cjx59,0.9999994039535522,model_match
https://ror.org/012a77v79,"Division of Fluid Mechanics, Department of Energy Sciences, Lund University, Lund, Sweden",187531555,https://ror.org/012a77v79,0.9999808669090271,model_match
https://ror.org/05vawe413,Yantai Yuhuangding Hospital,3018397418,https://ror.org/05vawe413,1.0,model_match
https://ror.org/01cwqze88,"<!--label omitted: 3-->Laboratory of Metabolism, National Cancer Institute, National Institutes of Health, Bethesda, Maryland 208923",1299303238;4210140884,https://ror.org/01cwqze88;https://ror.org/040gcmg81,0.9311765432357788;0.95,model_match;string_match
,"Istituto Geofisico E Geodetico Universita Degli Studi Via Osservatorio 4 98100 Messina, Italy",4210099513,https://ror.org/015bmra78,0.9642398953437805,lang_thresh
https://ror.org/04c4dkn09,"State Key Lab of Fire Science University of Science and Technology of China Hefei, Anhui 230026, People’s Republic of China",126520041,https://ror.org/04c4dkn09,0.9644953608512878,model_match
,Editor,2801032651,https://ror.org/007cr8911,0.9309475421905518,basic_thresh
https://ror.org/0119zea93,Moscow University after S. Y. Witte,4210097937,https://ror.org/0119zea93,0.9999990463256836,model_match
https://ror.org/02ttsq026,Department of Aerospace Engineering Science; University of Colorado at Boulder; Boulder; Colorado; USA,188538660,https://ror.org/02ttsq026,0.9997168183326721,model_match
,"Unidade de Vigilância Sanitária de Ribeirão Pires,  Brasil",2802353815,https://ror.org/01ybfxd46,0.9012585282325745,lang_thresh
,Customer Performance Group,4210089856,https://ror.org/00eb2vz50,0.9751224517822266,lang_thresh
https://ror.org/03nawhv43,"Biomedical Sciences Division, University of California, Riverside, CA 92521, USA.",103635307,https://ror.org/03nawhv43,0.9999942779541016,model_match
https://ror.org/012b9mf52,"Kyiv National University of Culture and Arts, Ukraine",3132060171,https://ror.org/012b9mf52,0.9999853372573853,model_match
,Ecoforêt (CH) *,-1,,0.0,nothing
https://ror.org/046fm7598,"Faculty of Engineering, Gunma University",165735259,https://ror.org/046fm7598,0.9984886646270752,model_match
https://ror.org/01zkghx44,"School of Mechanical Engineering, The Georgia Institute of Technology, Atlanta, GA 30332-0405",130701444,https://ror.org/01zkghx44,0.9999997615814209,model_match
https://ror.org/03vndx142,"Radiology Techniques Department, Dijlah University College, Al-Masafi Street, Baghdad 00964, Iraq",2801106189,https://ror.org/03vndx142,1.0,model_match
https://ror.org/008s83205,"Department of Medicine, Division of Infectious Diseases, The University of Alabama at Birmingham, Birmingham, Alabama, USA",32389192,https://ror.org/008s83205,0.9999949932098389,model_match
https://ror.org/04qk6pt94,"Department of Marketing, Raj Soin College of Business, Wright State University, Dayton, Ohio, USA",19648265,https://ror.org/04qk6pt94,0.9999995231628418,model_match
https://ror.org/047s2c258,"University of Maryland, College Park.",66946132,https://ror.org/047s2c258,0.9999914169311523,model_match
https://ror.org/026vcq606,"Department of Condensed Matter Physics, Royal Institute of Technology, S-100 44 Stockholm, Sweden",86987016,https://ror.org/026vcq606,1.0,model_match
https://ror.org/04drvxt59,"Cardiovascular Division, Department of Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA (M.K., Y.D., S.K., G.C., A.K., M.K.A., H.K., S.D., F.A.).",1316535847;136199984,https://ror.org/04drvxt59;https://ror.org/03vek6s52,0.9998612999916077;0.95,model_match;string_match
https://ror.org/01kzn7k21,"Department of Chemistry, College of Basic Science, Yadegar-e-Imam Khomeini (RAH) Shahre Rey Branch; Islamic Azad University; Tehran Iran",4210154044,https://ror.org/04yrwqa21,0.9642325043678284,model_match
,Forest Research Institute  Jersey City New Jersey United States,-1,,0.0,nothing
https://ror.org/03cy8qt72,Department of Obstetrics and gynecology Heze Municipal Hospital of Shandong Province Heze China,4210140346,https://ror.org/03cy8qt72,1.0,model_match
https://ror.org/024z2rq82,"Department of Social Sciences, Heinrich Heine University, Düsseldorf, Germany",44260953,https://ror.org/024z2rq82,0.999555766582489,model_match
https://ror.org/02drdmm93,Department of General Surgery Peking Union Medical College Hospital Chinese Academy of Medical Sciences and Peking Union Medical College  Beijing China,2801228662;200296433,https://ror.org/04jztag35;https://ror.org/02drdmm93,0.9999992847442627;0.95,model_match;string_match
,"School of Intelligent Construction, Liuzhou Vocational and Technical College, Liuzhou, Sichuan, China",4210090327,https://ror.org/00fbwv278,0.8140667676925659,model_match
https://ror.org/021e5j056,"Department of Pharmacology & Toxicology, Faculty of Medicine, Kuwait University, P.O. Box 24923, 13110 Safat, Kuwait",36721946,https://ror.org/021e5j056,0.9999983310699463,model_match
https://ror.org/04523zj19,Nanjing University of Chinese Medicine,131434179,https://ror.org/04523zj19,0.9999302625656128,model_match
https://ror.org/02dqehb95,"Davidson School of Chemical Engineering, Purdue University, West Lafayette, Indiana 47907, United States",219193219,https://ror.org/02dqehb95,0.9999970197677612,model_match
,Institut für Metallforschung  Saarbrücken,-1,,0.0,nothing
,Unesp,-1,,0.0,nothing
https://ror.org/01an3r305,"University of Pittsburgh, USA",170201317,https://ror.org/01an3r305,0.9994001388549805,model_match
https://ror.org/031yh0y38,"Los Alamos National Laboratory 1 Center for Integrated Nanotechnologies, , MS K771 Los Alamos, New Mexico 87544, USA",4210127218;1343871089,https://ror.org/031yh0y38;https://ror.org/01e41cf67,0.9999997615814209;0.95,model_match;string_match
https://ror.org/03ss88z23,"Department of Applied Chemistry and Chemical Engineering, Faculty of Engineering, Kagoshima University1-21-40 Korimoto, Kagoshima",107139324,https://ror.org/03ss88z23,0.9999977350234985,model_match
https://ror.org/05f0yaq80,Stockholm Resilience Centre Stockholm University  Kräftriket 2B 114 19 Stockholm Sweden,138595864;161593684,https://ror.org/0145rpw38;https://ror.org/05f0yaq80,1.0;0.95,model_match;string_match
,College of Chemistry and Chemical Engineering,-1,,0.0,nothing
https://ror.org/01y2jtd41,"Dept. of Communicative Disord. and Waisman Ctr., Univ. of Wisconsin-Madison, 1500 Highland Ave., Madison, WI 53705",135310074,https://ror.org/01y2jtd41,0.9997983574867249,model_match
https://ror.org/02834m470,Chia Nan University of Pharmacy and Science,56019348,https://ror.org/02834m470,0.999998927116394,model_match
https://ror.org/02bf6br77,"Assistant Professor, Department of International Relations, Lahore College for Women University, Lahore, Punjab, Pakistan.",161237661,https://ror.org/02bf6br77,0.999980628490448,model_match
https://ror.org/03q21mh05,"From the Department of Physiology and Pharmacology, Michigan State College, East Lansing, Michigan and the Department of Physiology, Faculty of Veterinary Medicine, Cairo University, Cairo, Egypt",87216513;145487455,https://ror.org/05hs6h993;https://ror.org/03q21mh05,0.9955575466156006;0.95,model_match;string_match
https://ror.org/032d4f246,"Department of Pathology, Shengjing Hospital, China Medical University, Shenyang, Liaoning Province - China",91656880,https://ror.org/032d4f246,0.9993701577186584,model_match
https://ror.org/006aydy55,"Jihua Laboratory,Foshan,China,528000",4210089285,https://ror.org/006aydy55,1.0,model_match
https://ror.org/00kx1jb78,"Klein College of Media and Communication, Temple University, Philadelphia, USA",84392919,https://ror.org/00kx1jb78,0.9988839030265808,model_match
https://ror.org/04p491231,"Research Associate, Dept. of Civil and Environmental Engineering, Pennsylvania State Univ., University Park, PA 16802.",130769515,https://ror.org/04p491231,0.9999996423721313,model_match
,"a Chester College ,",4210097915,https://ror.org/01131jt26,0.7047480940818787,model_match
https://ror.org/0072zz521,"Civil Engineering, University of Massachusetts, Amherst, Mass. 01003",24603500,https://ror.org/0072zz521,0.9953662753105164,model_match
https://ror.org/00hj8s172,Department of Biochemistry and Molecular Biophysics Columbia University  New York NY USA,78577930,https://ror.org/00hj8s172,0.9989467859268188,model_match
https://ror.org/036jqmy94,"From the Cardiovascular Center and Departments of Internal Medicine and Pharmacology, University of Iowa Carver College of Medicine and VA Medical Center, Iowa City, Iowa.",126307644,https://ror.org/036jqmy94,0.9853528141975403,model_match
https://ror.org/055yf1005,Nagoya Institute of Technology,197274945,https://ror.org/055yf1005,0.9999945163726807,model_match
https://ror.org/00t67pt25,"General Nursing, University of Central England, Birmingham and Dudley Group of Hospitals NHS Trust",-1,,0.0,nothing
https://ror.org/042twtr12,"Division of High-Consequence Pathogens and Pathology, Centers for Disease Control and Prevention, USA",1289490764,https://ror.org/042twtr12,0.9999960660934448,model_match
https://ror.org/056tb7j80,"Cátedra de Ginecología, Hospital Universitario de Maternidad y Neonatología, Facultad de Ciencias Medicas, Universidad Nacional de Córdoba, Argentina",166401450,https://ror.org/056tb7j80,0.9845799803733826,model_match
https://ror.org/026k5mg93,University of East Anglia,1118541,https://ror.org/026k5mg93,0.9992237687110901,model_match
https://ror.org/012afjb06,19 Memorial Drive West Lehigh University,186143895;4210126948,https://ror.org/012afjb06;https://ror.org/03b2q2q16,0.95;0.95,string_match;string_match
https://ror.org/02n85j827,"Pharmacology Department, National Research Center, Dokki, Giza, Egypt",4210131959,https://ror.org/02n85j827,0.9990077018737793,model_match
https://ror.org/05a28rw58,"Laboratory of Thermodynamics in Emerging Technologies 1 , Department of Mechanical and Process Engineering, ETH Zurich, 8092 Zurich, Switzerland",35440088,https://ror.org/05a28rw58,0.9999269247055054,model_match
https://ror.org/02gm7te43,"Department of Mathematics, University of Oslo, Norway, Norwegian
                        Computing Center, Oslo, Norway,",144648426;184942183,https://ror.org/02gm7te43;https://ror.org/01xtthb56,0.9999995231628418;0.95,model_match;string_match
https://ror.org/04xfq0f34,"Institute of Machine Design and Construction, Rheinisch Westfa¨lische Technische Hochschule Aachen, West Germany",4210145899;887968799,https://ror.org/04p7ekn23;https://ror.org/04xfq0f34,0.9995695352554321;0.95,model_match;string_match
,FSBSI Agricultural Research Center “Donskoy”,4210091297;4210165448,https://ror.org/00hcsjz98;https://ror.org/05hcacp57,0.9790765643119812;0.95,lang_thresh;string_match
https://ror.org/01varr368,"Kunming Engineering Corporation Limited, PowerChina, Kunming 650051, China",4210120238,https://ror.org/01varr368,0.95,string_match
https://ror.org/017zhmm22,State Key Laboratory for Manufacturing Systems Engineering Xi'an Jiaotong University  Xi'an 710049 China,87445476,https://ror.org/017zhmm22,0.9999439716339111,model_match
,"Alsip, Hazelgreen, and Oaklawn (Ill.) schools, and teaches at St. Xavier College, Chicago, Ill.",198985290,https://ror.org/04ws6z706,0.9480734467506409,model_match
https://ror.org/01rsgrz10,"Department of Cardiovascular and Thoracic Surgery Sanjay Gandhi Postgraduate Institute of Medical Sciences Lucknow, Uttar Pradesh, India",161370692,https://ror.org/01rsgrz10,0.9999997615814209,model_match
https://ror.org/0452jzg20,"Chapman University , US",185071736,https://ror.org/0452jzg20,0.9999860525131226,model_match
https://ror.org/00453a208,"1Borough of Manhattan Community College City University of New York, Email: cpost@bmcc.cuny.edu",15653065;174216632,https://ror.org/040hwr020;https://ror.org/00453a208,0.9519985318183899;0.95,model_match;string_match
https://ror.org/05h6yt550,"Program in Physics, Faculty of Science, Udon Thani Rajabhat University, Udon Thani, Thailand",3132704155,https://ror.org/05h6yt550,0.9999772906303406,model_match
https://ror.org/025fw7a54,"Institutes of Molecular and Cellular Virology, Friedrich-Loeffler-Institutes, Federal Research Centre for Virus Diseases of Animals, Insel Riems, Germany.",1310048521,https://ror.org/025fw7a54,0.999998927116394,model_match
https://ror.org/0090zs177,Department of International Relations at the London School of Economics,,,,
https://ror.org/02hchde94,Financial University under Government of Russian Federation,2801368570;211738395,https://ror.org/02hchde94;https://ror.org/01hnrbb29,0.9964237809181213;0.95,lang_thresh;string_match
https://ror.org/0459phn12,"Australian Cancer Research Foundation Department of Cancer Biology and Therapeutics, The John Curtin School of Medical Research, The Australian National University, Canberra, Australia 1",2799503646;118347636,https://ror.org/0459phn12;https://ror.org/019wvm592,0.9999998807907104;0.95,model_match;string_match
https://ror.org/0447kww10,University of Miyazaki,118574687,https://ror.org/0447kww10,0.953217625617981,basic_thresh
https://ror.org/02b6qw903,"Department of Chemical Engineering, University of South Carolina, Columbia, South Carolina 29208",155781252,https://ror.org/02b6qw903,0.9999488592147827,model_match
https://ror.org/00f54p054,Department of Genetics Stanford University Stanford California USA,97018004,https://ror.org/00f54p054,0.9836587309837341,model_match
https://ror.org/04vmvtb21,"Dept of Physiology, Tulane Univ Health Sciences Cntr and Sch of Medicine, New Orleans, LA",114832834,https://ror.org/04vmvtb21,0.9977798461914062,model_match
https://ror.org/0369pvp92,"School of Information Engineering, Nanchang Hangkong University, Nanchang 330063, China",927504317,https://ror.org/0369pvp92,1.0,model_match
https://ror.org/02n415q13,"Information Systems, Curtin University, Perth, Australia",205640436,https://ror.org/02n415q13,0.999998927116394,model_match
,"Farm Street Church, London",4210115985,https://ror.org/024g9p727,0.9460616111755371,lang_thresh
https://ror.org/00987cb86,São Paulo State University,879563668,https://ror.org/00987cb86,0.9777471423149109,model_match
https://ror.org/03kn4xv14,"Institute for High Energy Physics, Protvino, Moscow Region, 142281, Russia",3129407955,https://ror.org/03kn4xv14,1.0,model_match
https://ror.org/043mz5j54,"Graduate Program in Biomedical Sciences, University of California San Francisco, San Francisco, CA, USA",180670191,https://ror.org/043mz5j54,0.95,string_match
https://ror.org/04ttadj76,"National Laboratory of Solid State Microstructures, College of Engineering and Applied Sciences and Collaborative Innovation Centre of Advanced Microstructures, Nanjing University c , Nanjing 210093, China",4210140493;881766915,https://ror.org/04ttadj76;https://ror.org/01rxvg760,1.0;0.95,model_match;string_match
https://ror.org/04efg9a07,"Laboratory of Natural Substances, Pharmacology, Environment, Modeling, Health and Quality of Life (SNAMOPEQ), Faculty of Sciences Dhar El-Mehraz, Sidi Mohamed Ben Abdellah University, Fez 30000, Morocco",81605866,https://ror.org/04efg9a07,0.9999998807907104,model_match
https://ror.org/026w31v75,University Technology Malaysia,4210147344,https://ror.org/04frcff47,0.7239565253257751,model_match
https://ror.org/01111rn36,"INFN and University of Bologna, Italy",4210148700;9360294,https://ror.org/04j0x0h93;https://ror.org/01111rn36,0.9956907629966736;0.95,model_match;string_match
,HSE University,-1,,0.0,nothing
https://ror.org/00b30xv10,University of PennsylvaniaPhiladelphiaPA,79576946,https://ror.org/00b30xv10,0.95,string_match
https://ror.org/02s376052,Laboratory of Robotic SystemsÉcole Polytechnique Fédérale de LausanneLausanne1015Switzerland,5124864,https://ror.org/02s376052,0.9968029260635376,model_match
https://ror.org/00scwqd12,"Department of Computer Science, Missouri University of Science and Technology, Rolla, MO, USA",20382870,https://ror.org/00scwqd12,1.0,model_match
https://ror.org/01394d192,"Institute of Landscape Architecture, Urban Planning and Garden Art , Hungarian University of Agriculture and Life Sciences , Budapest , Hungary",1290523313,https://ror.org/01394d192,0.9775904417037964,lang_thresh
https://ror.org/01j4v3x97,"Department of Chemistry, Indian Institute of Technology Hyderabad, Sangareddy 502285, Telangana, India",65181880,https://ror.org/01j4v3x97,1.0,model_match
https://ror.org/013cdqc34,"Department of Physics, Alzahra University, Tehran 19938-93973, Iran.",67080706,https://ror.org/013cdqc34,0.9999948740005493,model_match
https://ror.org/00f54p054,"Department of Pharmacology, Stanford University School of Medicine, Stanford, CA 94305-5332",97018004,https://ror.org/00f54p054,0.9999846816062927,model_match
https://ror.org/00p991c53,"Huazhong University of Science and Technology, Wuhan, China",47720641,https://ror.org/00p991c53,0.6459237933158875,model_match
https://ror.org/04qtj9h94,"Department of Mechanical Engineering, Technical University of Denmark, Kongens Lyngby, Denmark",96673099,https://ror.org/04qtj9h94,0.999991774559021,model_match
https://ror.org/01xtthb56,"Faculty of Medicine, University in Oslo, Oslo, Norway;",184942183,https://ror.org/01xtthb56,0.999322772026062,model_match
https://ror.org/01yc7t268,"Department of Laboratory Medicine,
                Washington University School of Medicine, St. Louis - USA",204465549,https://ror.org/01yc7t268,0.9994527101516724,model_match
https://ror.org/03taz7m60,"Information Sciences Institute, University of Southern California, USA",1174212,https://ror.org/03taz7m60,0.95,string_match
https://ror.org/05teb7b63,FIRAT ÜNİVERSİTESİ İLETİŞİM FAKÜLTESİ HALKLA İLİŞKİLER VE TANITIM BÖLÜMÜ,143396566,https://ror.org/05teb7b63,0.9999984502792358,lang_thresh
https://ror.org/03ydkyb10,"Professor of Political Science, University of Wisconsin",135310074,https://ror.org/01y2jtd41,0.9976805448532104,model_match
https://ror.org/00cvxb145,"From the Johns Hopkins Medical Institutions, Baltimore, MD; The University of Texas M. D. Anderson Cancer Center, Houston, TX; University of Alabama at Birmingham, Birmingham, AL; Sydney Melanoma Unit, University of Sydney, Sydney, NSW, Australia; University of Washington, Seattle, WA; Istituto Nazionale Tumori, Milan, Italy; David Geffen School of Medicine, University of California, Los Angeles, Los Angeles; University of California, San Francisco School of Medicine, San Francisco; John Wayne Cancer...",1343551460;161318765;180670191;129604602,https://ror.org/04twxam07;https://ror.org/046rm7j60;https://ror.org/043mz5j54;https://ror.org/0384j8v12,0.95;0.95;0.95;0.95,string_match;string_match;string_match;string_match
https://ror.org/05jk51a88,Nihon University Graduate School,104946051,https://ror.org/05jk51a88,0.9970898032188416,model_match
https://ror.org/02xawj266,"Department of Physics, Central Michigan University 2 , Mount Pleasant, Michigan 48859, USA",1629065,https://ror.org/02xawj266,1.0,model_match
https://ror.org/002h8g185,University of Bath,51601045,https://ror.org/002h8g185,0.9993422031402588,model_match
https://ror.org/02dn9h927,Peoples Friendship University of Russia (RUDN University),126527374,https://ror.org/02dn9h927,1.0,model_match
,"Jaya Engineering College,Department of MCA,Chennai,India,602024",-1,,0.0,nothing
https://ror.org/00376bg92,University of Guam Marine Laboratory UOG Station  Mangilao GU USA,80276326,https://ror.org/00376bg92,1.0,model_match
https://ror.org/049e6bc10,"Kathyn Cassidy is Associate Professor in the Department of Geography and Environmental Sciences, Northumbria University, UK (email: ).",32394136,https://ror.org/049e6bc10,0.9999991655349731,model_match
https://ror.org/00rs6vg23,"From the Department of Veterinary Clinical Sciences, College of Veterinary Medicine, The Ohio State University, Columbus, OH 43210-1089.",52357470,https://ror.org/00rs6vg23,0.9999972581863403,model_match
,Integrative Biology and Pharmacology UTHSC at Houston Houston TX,919571938,https://ror.org/03gds6c39,0.9992864727973938,model_match
https://ror.org/03t78wx29,Hiroshima University,113306721,https://ror.org/03t78wx29,0.95,string_match
https://ror.org/05pc7fv53,A.N. Bakoulev National Medical Research Center for Cardiovascular Surgery; N.A. Semashko National Research Institute of Public Health,4210158073,https://ror.org/05pc7fv53,0.9990236759185791,model_match
,Okamura Laboratory Inc.,-1,,0.0,nothing
https://ror.org/05vt9qd57,Rutgers University,4210096112,https://ror.org/00rcvgx40,0.9999450445175171,model_match
https://ror.org/02nkdxk79,"Virginia Commonwealth University Children's Medical Center, USA",4210122201;184840846,https://ror.org/02nkdxk79,0.9924877882003784;0.95,model_match;string_match
